audio_filepath,text
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】_194.wav,各个战略方向只有向东是对的
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】_280.wav,紧紧抓住中国社会主要矛盾的历史主动
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】_306.wav,I'll see you next time.
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_162.wav,中共中央北方局受命向全国各界发布抗日救国宣言
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】_286.wav,东征取得伟大胜利
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】_197.wav,阳说愿意做我们政策的牺牲品
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/斯诺冒死记录的红军，为何令人动容？【王立华23】/斯诺冒死记录的红军，为何令人动容？【王立华23】_282.wav,观察台房的细节
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】_218.wav,刚才我是故意试试你的你真有胆量回来很好其实在劳山玉林桥
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】_158.wav,就是共产国际对中国革命正确指导的功
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_174.wav,说当日本帝国主义吞并华北五省
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】_100.wav,而是围绕主要矛盾主动实测
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/一役说清楚，“没有西安事变共产党就完蛋了”就是一派胡言！【王立华07】/一役说清楚，“没有西安事变共产党就完蛋了”就是一派胡言！【王立华07】_245.wav,日后抗日民主统一战线的发展当然了
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_121.wav,将来的内蒙全域取消热差随三星省
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】_212.wav,中央协助广东出兵
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_291.wav,1936年2月20日下午最后的
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_220.wav,反映了人民抗日的心声
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_272.wav,我到山北只和刘志丹同志见过面就知道他是一个很好的共产党员
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】_15.wav,要避弃公寓
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_302.wav,周恩来得到消息后连忙乘车赶往机场但赶到机场时飞机已经起飞他叹息的说
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_253.wav,当年黄陵一举
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_295.wav,蒋介石还做了几件事
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】_101.wav,张秀良听到这话后拉开房门甩门而去这说明
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】_62.wav,周期性生产过剩
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_126.wav,延安西山的这些打算我们不一定很清楚
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】_267.wav,当你认为还出在喊话这个好似表面文章的阶段时实际上双方已经沟通的差多了红军东征使
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】_57.wav,他个人服从命令没有问题
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】_104.wav,我们坚决执行了张国焘未执行我们把四县打下张国焘不打湘西一跑所有的敌人都夹到我们头上对付我们四师上去没有低营损失相当大我们损失了第17款
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】_48.wav,回国前 正好参加共产国际第七次代表大会没等开完会就派他回国了文件密电码是翻覆背诵 记在脑子里的国际七大要求
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】_298.wav,日后攻下南口至张家口有两个方面的意义一是使国安内国安外连成一片沟通华北中国驻屯军与
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】_249.wav,才是恻隐和稀的好办法
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_328.wav,之所以不厌其烦的讲
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】_27.wav,在甘泉县一共住了8天第三个驻地是富县东村位置在甘泉县以南毛主席在这里胜利指挥了直罗镇战役粉碎了国民党军
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】_178.wav,毛主席对于蒋介石的犹豫动摇看得很清楚
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】_145.wav,但他们刚到意大利就被日本间谍发现
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】_43.wav,杨虎诚也不是一开始就不打红军
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】_230.wav,全中国人民政府和军队团结起来筑成
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】_142.wav,把现有的这个窝
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】_226.wav,我们与张扬是三位一体应当同进同出三向张扬表示我们不单独行动协助他们争取更有利条件
